article_id,score
25001,0.05474286
25002,0.027729023
25003,0.055412743
25018,0.046536207
25021,0.056768578
25027,0.2535252
25031,0.10082339
25034,0.090920046
25037,0.075811595
25039,0.077156685
25044,0.21888366
25050,0.030794933
25052,0.12952952
25053,0.10569372
25055,0.34306663
25056,0.16264422
25064,0.10452422
25067,0.21362107
25069,0.040092215
25073,0.045302656
25079,0.06613588
25088,0.10918154
25090,0.112834044
25091,0.18263064
25101,0.22325747
25104,0.054785714
25113,0.09055166
25123,0.080905676
25125,0.025879366
25129,0.06461094
25130,0.06757269
25133,0.13106644
25134,0.20162302
25135,0.17719077
25137,0.05166793
25144,0.2932069
25156,0.27546588
25159,0.15790313
25166,0.10950026
25170,0.021894155
25185,0.23648158
25187,0.3143481
25192,0.112000115
25193,0.11066625
25200,0.08674935
25202,0.06786556
25205,0.08355337
25206,0.08644618
25214,0.12814969
25224,0.18613876
25233,0.13621758
25237,0.1438281
25240,0.0508814
25247,0.047189314
25251,0.06430393
25254,0.16689916
25258,0.037811503
25261,0.24989007
25266,0.15542892
25271,0.04677969
25276,0.18504436
25277,0.017923547
25279,0.07847334
25282,0.15426868
25293,0.03124737
25295,0.0819503
25296,0.08759436
25299,0.07462743
25314,0.10850824
25323,0.077999756
25329,0.120506115
25334,0.089247085
25344,0.07515229
25352,0.03675681
25356,0.19270293
25359,0.0526137
25369,0.107898824
25381,0.01929637
25385,0.28556144
25391,0.06377732
25394,0.11450334
25395,0.12321316
25396,0.08147994
25399,0.044456188
25400,0.3458143
25404,0.19402821
25406,0.34451425
25426,0.41587508
25430,0.19811791
25434,0.2344608
25437,0.034035783
25442,0.07079364
25446,0.10081649
25453,0.06409914
25462,0.076696806
25463,0.19259965
25471,0.21014684
25472,0.0643879
25473,0.057528324
25474,0.17887372
25477,0.11500807
25478,0.13118652
25482,0.11324773
25485,0.035198018
25487,0.0767199
25492,0.11442698
25494,0.069847435
25495,0.08051832
25497,0.21087392
25499,0.12405689
25505,0.2071302
25509,0.19524074
25514,0.086726405
25517,0.08221898
25518,0.12292972
25521,0.35719138
25523,0.06707626
25533,0.07496047
25535,0.13929452
25538,0.2776007
25551,0.047718428
25557,0.43586716
25559,0.045064047
25561,0.2324766
25566,0.052252814
25574,0.26829997
25576,0.073883526
25580,0.028878268
25583,0.12631024
25584,0.05293004
25586,0.07979054
25587,0.21492566
25589,0.024895974
25591,0.07387668
25598,0.18892772
25600,0.08191955
25602,0.24302411
25606,0.034515668
25607,0.1217195
25608,0.20168875
25611,0.032953717
25612,0.04819383
25617,0.115135394
25622,0.094535254
25629,0.25679296
25637,0.31194323
25638,0.09655365
25640,0.050545204
25643,0.28250334
25646,0.2566942
25647,0.086444035
25649,0.12738125
25650,0.060608484
25655,0.08933165
25656,0.059801582
25658,0.089377284
25664,0.057463054
25666,0.06467497
25667,0.21619664
25672,0.0993283
25680,0.088296354
25681,0.17556666
25686,0.049686164
25689,0.053856157
25698,0.14164542
25712,0.16409425
25720,0.04894306
25724,0.052531973
25728,0.3926364
25730,0.22675478
25733,0.09621915
25739,0.046547998
25741,0.117883965
25747,0.09256907
25753,0.22593002
25765,0.22765024
25769,0.10793336
25772,0.07242847
25779,0.116621554
25781,0.21327129
25782,0.2792985
25790,0.110528335
25793,0.020240914
25794,0.03944869
25796,0.0579428
25797,0.026260158
25798,0.1763959
25805,0.28787437
25807,0.043355484
25809,0.082068995
25810,0.20824297
25812,0.08505543
25813,0.03821592
25814,0.15274788
25818,0.04613842
25821,0.03036345
25822,0.04916749
25831,0.028741647
25838,0.119627066
25844,0.046040047
25849,0.06435314
25852,0.18874545
25853,0.22647136
25855,0.16735965
25856,0.17291811
25860,0.039992105
25863,0.036786854
25865,0.13317819
25880,0.13516226
25881,0.25579613
25884,0.18054144
25888,0.28238606
25891,0.11839399
25892,0.17529146
25893,0.16877118
25896,0.034737807
25899,0.07243804
25901,0.08283057
25915,0.08752872
25918,0.41220725
25923,0.2990772
25927,0.09374553
25932,0.39273447
25933,0.054614183
25937,0.3093399
25939,0.08963134
25940,0.0704336
25943,0.021867117
25946,0.3760541
25947,0.32840273
25953,0.06899525
25954,0.16306691
25957,0.14864239
25959,0.16064122
25963,0.11318933
25967,0.029226951
25968,0.0829673
25974,0.095651194
25975,0.071377486
25976,0.0740864
25977,0.15134244
25978,0.027204229
25983,0.08320011
25994,0.2048609
26012,0.058540564
26016,0.07438683
26018,0.33288643
26024,0.12579346
26033,0.05192441
26037,0.0651009
26042,0.089397505
26048,0.056926347
26056,0.071527936
26066,0.11544687
26079,0.28299117
26084,0.1186833
26085,0.05262137
26089,0.32051882
26090,0.14039385
26097,0.052963056
26098,0.2329002
26103,0.14002953
26105,0.06529885
26106,0.13278587
26110,0.16945243
26119,0.08169846
26125,0.11236565
26127,0.053281903
26129,0.051224507
26133,0.05207911
26134,0.062343314
26135,0.033975847
26137,0.17096993
26139,0.03249318
26149,0.10842769
26150,0.2886947
26152,0.028818507
26156,0.06934611
26158,0.07185432
26159,0.19098409
26173,0.20810503
26175,0.109514154
26177,0.05180261
26184,0.074732676
26187,0.023198184
26188,0.04556432
26197,0.17859596
26203,0.29373595
26205,0.21617793
26211,0.15192728
26216,0.15059501
26219,0.03806809
26222,0.09433012
26232,0.060139764
26237,0.24616212
26238,0.23561853
26240,0.06139984
26241,0.04979277
26244,0.16798155
26246,0.13274927
26250,0.059536032
26256,0.09423367
26265,0.100324064
26270,0.10290803
26274,0.2519691
26283,0.08294327
26300,0.026461273
26303,0.042109765
26304,0.044604566
26305,0.13843828
26306,0.09106562
26319,0.054718222
26320,0.18851453
26325,0.0916658
26332,0.16220337
26348,0.13803755
26351,0.113700815
26356,0.053506363
26358,0.050622527
26360,0.2641027
26361,0.033216193
26363,0.07930929
26372,0.14550118
26377,0.14578114
26382,0.18839082
26389,0.15637943
26392,0.10764387
26397,0.06915762
26398,0.17576018
26408,0.046448633
26409,0.10745087
26411,0.061412893
26416,0.32332352
26417,0.18274532
26418,0.016626677
26423,0.21118292
26426,0.08881267
26431,0.1795232
26435,0.04764473
26439,0.054412957
26444,0.037540022
26445,0.06484906
26450,0.11550285
26451,0.06547251
26454,0.024331287
26463,0.16463986
26465,0.22599685
26476,0.20443462
26482,0.08110711
26487,0.31379116
26489,0.022910204
26490,0.25493413
26496,0.029197132
26502,0.09439957
26504,0.17064919
26510,0.15832077
26517,0.157562
26518,0.107774355
26523,0.17537084
26525,0.12916064
26530,0.13015868
26531,0.079031594
26535,0.042640105
26543,0.043293584
26548,0.20042571
26549,0.08461679
26552,0.38570932
26555,0.33964902
26558,0.07721609
26566,0.057974573
26574,0.030080158
26576,0.04016084
26577,0.08025283
26586,0.167274
26589,0.14061786
26595,0.2445379
26599,0.13247077
26601,0.07502355
26604,0.047479823
26611,0.45681903
26617,0.122917615
26619,0.15936787
26623,0.21724282
26624,0.18800104
26628,0.03947378
26630,0.07211863
26633,0.05938662
26634,0.06769106
26635,0.22415617
26638,0.077414125
26647,0.11056155
26653,0.09083649
26659,0.107904136
26661,0.04545868
26662,0.08428563
26665,0.08753803
26673,0.065674484
26681,0.030393444
26684,0.058121596
26698,0.09307066
26706,0.21099779
26707,0.080600366
26710,0.06447643
26711,0.118740074
26712,0.04247836
26715,0.022383805
26717,0.06297048
26719,0.035976104
26725,0.1535704
26726,0.08660881
26731,0.12998602
26734,0.10704995
26736,0.13058703
26739,0.076314345
26740,0.055746887
26743,0.11466258
26744,0.28163823
26746,0.05166121
26747,0.12634659
26751,0.08333719
26752,0.23730592
26754,0.07860542
26757,0.116516754
26761,0.027864935
26763,0.049567778
26778,0.16102377
26789,0.0948519
26793,0.22559907
26796,0.170263
26797,0.11021976
26800,0.24736099
26806,0.07643793
26810,0.07984505
26812,0.18941239
26821,0.11525068
26826,0.09492791
26828,0.31453097
26833,0.02765086
26840,0.043696906
26842,0.23372763
26854,0.065439664
26858,0.115554556
26859,0.16997236
26864,0.0776346
26867,0.20008793
26869,0.43144348
26876,0.06807
26883,0.14529124
26884,0.19551109
26888,0.049998574
26890,0.17140882
26891,0.16471256
26894,0.06030627
26902,0.21837322
26904,0.077845834
26912,0.089228466
26914,0.20300213
26916,0.10231865
26917,0.09458663
26927,0.13203788
26928,0.23045315
26930,0.1613588
26931,0.08969872
26932,0.024699854
26936,0.016059069
26937,0.1431899
26940,0.25810918
26941,0.094555564
26943,0.20554762
26945,0.21668231
26947,0.093468964
26950,0.082607694
26956,0.021927673
26964,0.26141784
26967,0.10626444
26971,0.1499095
26975,0.22816658
26976,0.06347971
26984,0.07735906
26985,0.09571756
26986,0.025216972
26987,0.06358603
26988,0.051046174
26991,0.04932196
26995,0.35254398
27000,0.075014964
27006,0.28066966
27009,0.09972285
27010,0.33613753
27013,0.17022367
27019,0.10160766
27022,0.07873195
27025,0.16060789
27028,0.37828505
27031,0.05465063
27034,0.04944725
27036,0.32040843
27038,0.097994536
27040,0.04299039
27041,0.21537252
27043,0.05589406
27049,0.20757638
27050,0.21114792
27053,0.13218568
27054,0.042417444
27059,0.2606194
27063,0.06667816
27064,0.3024277
27065,0.13878918
27075,0.055606596
27077,0.13592355
27080,0.13723083
27088,0.07154461
27101,0.089964785
27105,0.07723564
27108,0.112962745
27114,0.2369802
27115,0.08991518
27120,0.02578351
27123,0.035531893
27124,0.14962368
27126,0.20346873
27131,0.10759384
27133,0.10525609
27140,0.04888675
27142,0.17515132
27143,0.04213026
27145,0.07102377
27148,0.3195774
27151,0.03668187
27159,0.0576838
27162,0.05432399
27163,0.026102751
27167,0.110131964
27173,0.12778665
27174,0.1057646
27193,0.043602042
27194,0.16149767
27215,0.07720798
27217,0.10542265
27223,0.23704518
27231,0.19814906
27241,0.14902465
27243,0.033903435
27245,0.025510984
27250,0.2533263
27251,0.17806672
27254,0.267198
27256,0.17072678
27263,0.08706029
27266,0.07705311
27268,0.260635
27278,0.040574305
27280,0.16557285
27282,0.08965683
27286,0.03097369
27287,0.08900466
27290,0.10691048
27292,0.21604061
27294,0.15600207
27303,0.1616219
27318,0.059122074
27319,0.06807965
27320,0.24578337
27323,0.21327835
27327,0.034421697
27329,0.03715337
27334,0.20804025
27336,0.048054405
27342,0.14584538
27346,0.22949496
27347,0.13373698
27365,0.19072706
27367,0.058640443
27371,0.10684039
27373,0.19083379
27374,0.1542533
27385,0.058549035
27387,0.032934766
27388,0.104166955
27390,0.07776044
27391,0.056729067
27393,0.034682505
27401,0.082364105
27403,0.033351634
27411,0.034130476
27415,0.11297741
27419,0.13290508
27426,0.19024499
27427,0.026947748
27432,0.022032207
27435,0.096959405
27442,0.077281214
27444,0.05430441
27446,0.21592818
27448,0.042395204
27452,0.08699229
27458,0.077610455
27461,0.083087936
27462,0.12717725
27463,0.3654535
27464,0.2519071
27466,0.2678225
27467,0.069862224
27468,0.041458435
27469,0.07678334
27473,0.3702114
27474,0.037881188
27479,0.08418431
27483,0.04886191
27486,0.11295087
27487,0.12785986
27492,0.24239561
27494,0.120886415
27495,0.2566796
27498,0.25240147
27504,0.047560044
27505,0.23516233
27515,0.11985465
27522,0.03608828
27528,0.22579464
27529,0.08041868
27532,0.21140641
27536,0.2923332
27539,0.2342599
27540,0.2898531
27542,0.0207535
27544,0.084075026
27548,0.11745254
27558,0.073845245
27562,0.025610453
27566,0.050272785
27567,0.15979469
27569,0.06718996
27576,0.091262706
27583,0.31949335
27585,0.31279868
27586,0.17339437
27590,0.07262073
27599,0.10604942
27600,0.21171544
27601,0.14631931
27606,0.093458645
27618,0.07393612
27619,0.16362797
27622,0.12417074
27623,0.05688168
27628,0.24340452
27630,0.1266882
27637,0.15366215
27640,0.053907298
27643,0.046063405
27644,0.1464245
27649,0.18368316
27658,0.1385456
27660,0.02990066
27662,0.076362774
27664,0.2674988
27671,0.061987158
27675,0.03517898
27678,0.06439252
27679,0.12312771
27685,0.016848406
27690,0.048187595
27694,0.10788414
27698,0.034323663
27699,0.12321006
27701,0.055047937
27707,0.026694803
27720,0.11963348
27722,0.028229967
27725,0.10026621
27726,0.09730961
27727,0.22809188
27740,0.06688367
27747,0.042356502
27749,0.028722132
27751,0.17814882
27754,0.151977
27763,0.035722017
27777,0.28056845
27785,0.2995398
27794,0.055157136
27795,0.1462928
27796,0.22881359
27799,0.1551579
27800,0.031123808
27803,0.09277523
27809,0.07643714
27822,0.14817522
27824,0.097107835
27827,0.062410466
27832,0.038681254
27834,0.03821663
27841,0.017775094
27849,0.0676103
27850,0.34780112
27857,0.38352314
27864,0.06669101
27869,0.08391956
27870,0.189444
27871,0.064639635
27874,0.11403818
27878,0.15615052
27882,0.22137596
27886,0.025408478
27888,0.2160034
27891,0.05198388
27892,0.071465686
27897,0.0817338
27898,0.04611347
27899,0.11105671
27901,0.12815037
27907,0.08016261
27909,0.061238054
27914,0.15865995
27916,0.1412078
27918,0.14119425
27920,0.291297
27922,0.14710677
27924,0.21645382
27926,0.09953627
27928,0.044164456
27932,0.2942837
27934,0.029661834
27937,0.2160169
27941,0.16198954
27946,0.103627756
27947,0.19051109
27949,0.028484304
27961,0.05378467
27962,0.037067007
27964,0.13526256
27966,0.024782961
27987,0.02949203
28000,0.04898445
28001,0.099865854
28009,0.18425
28015,0.09661367
28018,0.11347992
28020,0.026310777
28031,0.04344092
28032,0.02920357
28040,0.2576837
28041,0.35360703
28043,0.037876837
28050,0.19175433
28051,0.08328475
28054,0.11986512
28055,0.090473585
28059,0.07437271
28065,0.02272216
28066,0.054933913
28067,0.070074014
28073,0.032286298
28077,0.06562865
28082,0.22599375
28084,0.04185827
28085,0.17667705
28094,0.2103547
28122,0.1330727
28127,0.13421285
28130,0.092690565
28131,0.14262474
28138,0.025682736
28139,0.07807065
28141,0.08033171
28145,0.17512468
28146,0.10097685
28148,0.21535145
28151,0.1731499
28153,0.038565397
28164,0.044879433
28165,0.07944705
28169,0.058249272
28172,0.10628655
28174,0.08960199
28185,0.13938022
28188,0.10307663
28189,0.14514896
28193,0.04237858
28195,0.051759496
28200,0.13287647
28202,0.052151084
28203,0.15218088
28206,0.25852346
28209,0.062832996
28210,0.104454085
28211,0.12449038
28218,0.05992615
28220,0.26160717
28221,0.058341112
28235,0.10372245
28247,0.31226042
28250,0.09223917
28252,0.22833078
28253,0.19116989
28254,0.054121003
28256,0.28610152
28261,0.14178158
28267,0.103635065
28272,0.07994376
28278,0.123446815
28284,0.01798115
28293,0.123226896
28300,0.16444503
28301,0.1414684
28302,0.05370469
28303,0.22115982
28305,0.3372034
28309,0.13771829
28312,0.083721876
28320,0.14983511
28321,0.049603183
28324,0.2411848
28325,0.29917967
28331,0.073166065
28336,0.037113406
28338,0.040274024
28339,0.51198906
28343,0.19659688
28349,0.25398707
28350,0.13068673
28351,0.05145264
28353,0.13723154
28359,0.08120557
28361,0.10051383
28362,0.1703229
28376,0.09597376
28380,0.032999076
28386,0.043232605
28389,0.05849765
28398,0.08553397
28400,0.18554193
28401,0.17539138
28403,0.23989412
28404,0.030116357
28408,0.02319328
28410,0.09702278
28412,0.14011584
28413,0.021276947
28415,0.044053536
28416,0.02480741
28422,0.03666843
28423,0.095095865
28425,0.055042688
28429,0.060178615
28431,0.13836186
28435,0.06471717
28436,0.14837015
28439,0.3849952
28442,0.08013501
28444,0.24098946
28455,0.11649421
28465,0.20185804
28469,0.1243604
28471,0.07800852
28472,0.02948986
28474,0.16980428
28475,0.19848928
28483,0.2125847
28488,0.27853453
28495,0.25849018
28496,0.23374857
28506,0.12949339
28507,0.21638022
28516,0.05940402
28518,0.13428259
28520,0.024165751
28530,0.10666308
28536,0.08134089
28537,0.030666871
28539,0.35172626
28541,0.036117204
28543,0.0991173
28548,0.16628715
28557,0.15779345
28561,0.110148735
28562,0.3032865
28564,0.043819346
28567,0.095084704
28572,0.07330957
28583,0.07337195
28585,0.18288906
28591,0.18746261
28597,0.042236276
28606,0.038794555
28607,0.040436413
28620,0.11127049
28622,0.029361876
28623,0.045129407
28624,0.08468661
28625,0.34444776
28630,0.08959913
28631,0.07460924
28636,0.13336234
28640,0.092244886
28642,0.23125672
28646,0.26343888
28647,0.24274433
28655,0.16859579
28657,0.20099115
28659,0.039375868
28661,0.055449646
28662,0.07302369
28663,0.07416754
28665,0.07608381
28672,0.112590715
28674,0.090191744
28676,0.2695177
28686,0.1948088
28688,0.19887199
28689,0.028725274
28704,0.026219642
28706,0.07674071
28717,0.17512779
28718,0.10538298
28730,0.20939748
28736,0.040470067
28742,0.044482388
28746,0.116339974
28751,0.080341615
28754,0.053228084
28756,0.06359876
28761,0.22225076
28762,0.037155807
28772,0.08884992
28774,0.15108816
28781,0.04884548
28789,0.042712547
28794,0.07348605
28799,0.15010157
28804,0.16544454
28805,0.07344222
28810,0.06843575
28812,0.019972008
28815,0.040071424
28817,0.19254653
28818,0.07042455
28820,0.03892737
28821,0.21708547
28823,0.08802796
28829,0.09074802
28830,0.26805103
28835,0.06309003
28836,0.073823944
28837,0.07636113
28838,0.15138671
28839,0.062461846
28840,0.26844075
28843,0.11780701
28851,0.058587175
28853,0.1877306
28862,0.10474866
28865,0.04333597
28871,0.081727214
28872,0.0214633
28873,0.40767604
28876,0.06322014
28877,0.20652625
28881,0.1573677
28882,0.22670025
28885,0.12120377
28886,0.037941627
28890,0.06302013
28894,0.08413378
28898,0.052053835
28899,0.02651671
28900,0.054757882
28903,0.03179695
28909,0.24113856
28910,0.31279552
28914,0.3058048
28922,0.05724331
28924,0.18880159
28925,0.07100869
28928,0.12899676
28929,0.17797738
28931,0.13763706
28932,0.055365305
28934,0.24814531
28935,0.054129645
28944,0.19405812
28945,0.029960534
28956,0.124169245
28958,0.24373308
28962,0.07823783
28964,0.26730064
28965,0.11021756
28966,0.04553851
28974,0.0736148
28976,0.11364152
28981,0.048476886
28987,0.1669503
28990,0.034938905
28999,0.1113864
29000,0.19848359
29001,0.092185
29003,0.24539569
29004,0.12049282
29007,0.04523853
29008,0.058926176
29009,0.15226132
29010,0.09432104
29011,0.12736426
29013,0.16479121
29014,0.25315085
29020,0.040112954
29023,0.0874179
29026,0.26980168
29030,0.11753348
29032,0.2774201
29034,0.056460418
29039,0.054509565
29040,0.06887542
29043,0.047963012
29044,0.029891185
29047,0.06628753
29048,0.24296935
29049,0.18522395
29059,0.17138055
29063,0.049479354
29068,0.053946003
29072,0.087314755
29075,0.17142966
29083,0.09131357
29085,0.0609701
29087,0.1228888
29094,0.36889824
29112,0.073048614
29115,0.0435899
29118,0.05692576
29121,0.1714784
29125,0.20428681
29152,0.12923673
29159,0.035033755
29163,0.057952464
29172,0.041355785
29176,0.28036562
29177,0.16619079
29178,0.21309532
29181,0.091330126
29194,0.023652697
29202,0.08102348
29204,0.10863321
29205,0.069463044
29207,0.17139429
29209,0.11284149
29210,0.16467501
29211,0.06481088
29212,0.07646457
29213,0.05224952
29223,0.30936694
29225,0.017706102
29226,0.024109794
29230,0.3033879
29243,0.027535608
29245,0.056285415
29246,0.035623796
29251,0.041862685
29259,0.1415438
29261,0.16478401
29264,0.093295865
29269,0.14815557
29270,0.111847356
29271,0.18094358
29275,0.05225621
29278,0.061478604
29287,0.30435613
29289,0.05003391
29296,0.033389762
29298,0.048640285
29313,0.24005455
29314,0.060837954
29322,0.11726442
29323,0.09185156
29328,0.10416715
29333,0.105124585
29334,0.17188083
29344,0.06495717
29354,0.098721534
29356,0.106739566
29359,0.15623496
29360,0.08147048
29362,0.14144282
29366,0.067673236
29373,0.06304361
29374,0.15024523
29383,0.33402267
29384,0.0969869
29385,0.039288122
29392,0.044992425
29395,0.06015618
29397,0.09378388
29402,0.12776712
29404,0.21820283
29407,0.04205893
29414,0.21864574
29418,0.26387018
29430,0.14945817
29431,0.23223563
29439,0.05084981
29448,0.027893893
29453,0.26589605
29455,0.16814104
29459,0.3034277
29460,0.06792155
29467,0.0600221
29473,0.059459615
29476,0.12153422
29477,0.17355439
29479,0.05948745
29480,0.143413
29485,0.04009445
29487,0.09701438
29490,0.08430148
29493,0.12598011
29495,0.07164843
29497,0.15569568
29501,0.0335633
29505,0.10096675
29514,0.11046214
29516,0.023079688
29518,0.29477292
29522,0.10160967
29527,0.047585454
29530,0.23447263
29531,0.07982189
29533,0.04732963
29534,0.1915605
29535,0.1050564
29536,0.21417807
29539,0.12697735
29541,0.045735404
29546,0.09820306
29553,0.07711403
29562,0.14706177
29568,0.25536996
29571,0.045747083
29579,0.30592877
29585,0.022181984
29588,0.23705636
29593,0.20188062
29594,0.048691545
29595,0.11486522
29596,0.07548808
29598,0.21407314
29602,0.1866313
29603,0.20474489
29604,0.24412154
29610,0.049023785
29611,0.13951999
29618,0.0713442
29623,0.17046012
29627,0.09219535
29628,0.38700056
29633,0.20834774
29638,0.09034732
29640,0.06590077
29641,0.025801973
29642,0.16234101
29647,0.036219724
29649,0.1785453
29656,0.21077166
29659,0.16807741
29660,0.24638642
29665,0.0929281
29668,0.06680576
29669,0.059620965
29670,0.11249868
29673,0.1507826
29676,0.068623155
29677,0.18087548
29684,0.052991822
29697,0.022871014
29698,0.070286304
29705,0.12613253
29712,0.2835959
29715,0.07818206
29718,0.06758712
29719,0.31208855
29720,0.06930182
29723,0.21804768
29724,0.05383013
29725,0.088260025
29729,0.08789551
29732,0.18951868
29734,0.086107224
29738,0.03307341
29741,0.071825005
29745,0.034621913
29746,0.045215458
29754,0.058340326
29757,0.120266005
29759,0.104842715
29766,0.22866389
29768,0.050267085
29770,0.08462761
29772,0.11857544
29781,0.017086912
29783,0.12528951
29796,0.09725874
29797,0.043264154
29802,0.27765647
29805,0.1431433
29809,0.021036454
29814,0.059939712
29816,0.094242096
29824,0.099374965
29825,0.09619242
29827,0.036811467
29832,0.12418027
29835,0.14461759
29836,0.08301732
29843,0.23544855
29848,0.15515842
29851,0.031062046
29852,0.11634567
29855,0.17164867
29872,0.062296096
29873,0.12114779
29876,0.029016446
29882,0.18931574
29888,0.06257897
29895,0.08458471
29897,0.27609757
29905,0.043885034
29907,0.2691108
29910,0.07808474
29911,0.1003497
29912,0.20610093
29914,0.082863234
29916,0.033315994
29917,0.59070164
29920,0.04367867
29926,0.31543177
29931,0.09608478
29937,0.12844563
29938,0.047416534
29939,0.05926486
29940,0.17787081
29943,0.062324475
29944,0.16446252
29951,0.08550482
29956,0.024119426
29958,0.11013909
29960,0.06683033
29961,0.052141562
29969,0.20418243
29973,0.14744711
29974,0.24684486
29975,0.041212406
29980,0.046733476
29982,0.054393128
29984,0.100473635
29986,0.06881295
29989,0.09605295
29991,0.058323525
29997,0.3060548
29998,0.017137744
29999,0.12874636
30000,0.17976725
30009,0.22350635
30021,0.080713406
30025,0.15005362
30029,0.048961118
30031,0.076537944
30034,0.04220284
30035,0.046049513
30044,0.4097017
30045,0.04735149
30050,0.45347205
30053,0.08375089
30056,0.086329885
30057,0.29020438
30067,0.04590926
30070,0.33518344
30073,0.12448004
30075,0.038559757
30081,0.12650801
30082,0.28831747
30086,0.1190831
30089,0.113070264
30096,0.027031383
30097,0.27238914
30099,0.07510325
30102,0.035902962
30104,0.118115604
30110,0.11855149
30114,0.099184215
30115,0.051065195
30119,0.08685123
30120,0.31875762
30121,0.0711529
30122,0.20629776
30126,0.053545028
30127,0.049735475
30132,0.124246515
30135,0.110278435
30136,0.16387601
30137,0.19361389
30145,0.24769807
30147,0.23472054
30151,0.08673955
30152,0.14382571
30154,0.11938822
30155,0.048486818
30156,0.1433717
30157,0.10367192
30160,0.049419504
30161,0.21172793
30165,0.07249623
30173,0.032011934
30179,0.12853141
30181,0.115948334
30183,0.31923628
30190,0.14016451
30191,0.05018999
30192,0.149509
30195,0.01869303
30203,0.11610279
30209,0.038345803
30210,0.029386459
30216,0.04037749
30217,0.046729747
30228,0.03086049
30232,0.17047007
30253,0.044890277
30256,0.17735878
30257,0.026059546
30260,0.2244168
30261,0.067947455
30263,0.24500619
30265,0.05806935
30271,0.12734237
30273,0.39358544
30277,0.20449401
30278,0.047357425
30283,0.032301914
30293,0.12896904
30295,0.061344147
30299,0.047953207
30304,0.06430205
30307,0.062429078
30310,0.38348573
30319,0.0326286
30321,0.10390649
30328,0.14215545
30331,0.052001085
30332,0.03853478
30347,0.04194589
30350,0.20293973
30351,0.099384226
30352,0.20453419
30360,0.06445344
30361,0.13774072
30366,0.16239901
30369,0.068463
30374,0.1655459
30376,0.2332573
30381,0.2999387
30383,0.17860228
30387,0.027982224
30390,0.13785753
30392,0.08997092
30395,0.067120425
30415,0.37224302
30416,0.18072075
30418,0.10534881
30423,0.105172634
30424,0.095776886
30431,0.037330564
30432,0.08538713
30433,0.06607992
30443,0.12096434
30444,0.14274009
30448,0.21074133
30451,0.48088557
30456,0.07419276
30466,0.08108296
30467,0.13802113
30468,0.08436985
30472,0.097294204
30479,0.09490888
30480,0.033338975
30487,0.06873062
30492,0.1554967
30494,0.028277723
30495,0.20954014
30504,0.049089584
30507,0.048779055
30515,0.017864754
30521,0.11173992
30534,0.17010999
30536,0.2482439
30556,0.22660469
30560,0.10172405
30571,0.07108606
30573,0.14801116
30576,0.020168412
30578,0.050909687
30582,0.03932482
30584,0.055101737
30588,0.25075307
30608,0.027151046
30614,0.19623528
30617,0.12765151
30619,0.058517024
30622,0.059779994
30636,0.21731415
30641,0.48154992
30649,0.11321798
30650,0.04062174
30656,0.04241575
30666,0.1058245
30668,0.087246776
30671,0.29278034
30674,0.035865005
30675,0.16694789
30683,0.045410793
30688,0.16608189
30690,0.024092235
30692,0.04307136
30694,0.061106198
30710,0.27322337
30711,0.203521
30724,0.15299913
30725,0.096218236
30726,0.048844483
30729,0.14998652
30730,0.032146897
30739,0.03930307
30745,0.12693246
30747,0.24475792
30749,0.18767284
30752,0.06074567
30754,0.111462474
30762,0.10496679
30763,0.09136918
30770,0.15574387
30777,0.046141267
30779,0.3105174
30780,0.08466506
30782,0.044968262
30785,0.03808192
30786,0.061821356
30791,0.03266263
30793,0.115669675
30798,0.1794392
30799,0.086591795
30800,0.023330057
30801,0.04859431
30809,0.12764192
30811,0.043328892
30815,0.056646015
30818,0.2379376
30821,0.34953186
30822,0.057139464
30823,0.30400622
30824,0.06363984
30830,0.039723605
30832,0.33039474
30837,0.05660796
30843,0.06534821
30846,0.06180168
30848,0.19733304
30862,0.05846127
30863,0.31091964
30865,0.09280693
30867,0.08567666
30868,0.0769693
30873,0.06878577
30878,0.067559846
30886,0.088740155
30893,0.33738282
30904,0.19734214
30906,0.061751243
30908,0.18267822
30909,0.04051874
30910,0.10870095
30911,0.042244744
30912,0.17904206
30915,0.076005146
30917,0.10882987
30919,0.1578582
30922,0.15611279
30927,0.071643256
30928,0.26465964
30930,0.09853521
30932,0.07641596
30936,0.06448506
30944,0.037395436
30945,0.20557146
30952,0.1349358
30954,0.121726565
30956,0.09004497
30958,0.08231525
30959,0.06283531
30966,0.07682835
30967,0.087298624
30970,0.22934256
30972,0.027562
30981,0.14199436
30985,0.08527704
30986,0.075008675
30988,0.45165354
30993,0.11020367
30994,0.04576053
30995,0.10584323
31012,0.08868668
31017,0.18466455
31025,0.027743902
31027,0.09890635
31033,0.06202796
31034,0.07779522
31035,0.19087048
31036,0.0753138
31037,0.10555816
31039,0.028325845
31040,0.04231306
31045,0.1438717
31046,0.087937266
31049,0.08614371
31051,0.16504747
31062,0.033757493
31064,0.046953492
31071,0.065141305
31076,0.21891929
31078,0.06605788
31080,0.15939191
31087,0.04812932
31088,0.042713348
31091,0.08651401
31098,0.066897824
31106,0.23665194
31109,0.1417686
31111,0.069564946
31114,0.046397347
31117,0.13783786
31122,0.048559282
31123,0.088229336
31126,0.04930771
31134,0.058719378
31135,0.11640549
31138,0.054442544
31141,0.064035356
31142,0.09393221
31143,0.06585881
31147,0.18799654
31152,0.19445658
31162,0.39904794
31163,0.0781995
31172,0.047670484
31174,0.44809553
31179,0.018871343
31183,0.15220286
