article_id,score
25027,0.13913056
25031,0.16333288
25034,0.18769139
25037,0.16986133
25039,0.29617098
25044,0.27980107
25050,0.12270304
25052,0.20384993
25053,0.24488448
25055,0.1765928
25056,0.2672811
25064,0.2263439
25067,0.20512684
25069,0.15606132
25073,0.12718748
25079,0.1330515
25088,0.14913283
25090,0.09592655
25091,0.25600973
25101,0.15935744
25104,0.1598735
25113,0.17657895
25123,0.11088954
25125,0.16334987
25129,0.117570944
25130,0.2709597
25133,0.2679602
25134,0.14765346
25135,0.11111768
25137,0.13925332
25144,0.19101553
25156,0.13127764
25159,0.15054889
25166,0.16628852
25170,0.1656655
25185,0.17419696
25187,0.19812326
25192,0.19289011
25193,0.12674749
25200,0.19732818
25202,0.115217164
25205,0.18877938
25206,0.19469811
25214,0.16129923
25224,0.28470266
25233,0.17603125
25237,0.1751534
25240,0.15338449
25247,0.10767269
25251,0.16664734
25254,0.120814346
25258,0.13625638
25261,0.20326081
25266,0.26612937
25271,0.10956594
25276,0.13122489
25277,0.16386798
25279,0.15335542
25282,0.15001275
25293,0.17263009
25295,0.20944422
25296,0.18851084
25299,0.16873118
25314,0.16790679
25323,0.27936718
25329,0.22890843
25334,0.16808364
25344,0.15352884
25352,0.11192056
25356,0.16588423
25359,0.1173214
25369,0.104275905
25381,0.166852
25385,0.1516611
25391,0.1399407
25394,0.15490232
25395,0.16112459
25396,0.18127413
25399,0.16218919
25400,0.26877102
25404,0.1268406
25406,0.22174078
25426,0.20957221
25430,0.16412778
25434,0.12776256
25437,0.12320401
25442,0.13144585
25446,0.100070834
25453,0.14427233
25462,0.14280134
25463,0.13265641
25471,0.15595634
25472,0.13480894
25473,0.1665873
25474,0.16526346
25477,0.11695947
25478,0.21361925
25482,0.21783288
25485,0.16331953
25487,0.11918218
25492,0.16652356
25494,0.24344103
25495,0.18143442
25497,0.25445667
25499,0.22837201
25505,0.21892919
25509,0.10947975
25514,0.13482377
25517,0.30496177
25518,0.159413
25521,0.18749425
25523,0.22630802
25533,0.16052489
25535,0.33734533
25538,0.18335459
25551,0.17264466
25557,0.18609655
25559,0.12996033
25561,0.18259093
25566,0.15317178
25574,0.20860098
25576,0.18703799
25580,0.1389516
25583,0.1451736
25584,0.15853797
25586,0.12089527
25587,0.17514625
25589,0.2799967
25591,0.23321523
25598,0.2406516
25600,0.23459919
25602,0.20671788
25606,0.12002233
25607,0.17245138
25608,0.17999832
25611,0.20599869
25612,0.16048442
25617,0.2669393
25622,0.12801981
25629,0.21874118
25637,0.29989648
25638,0.15554209
25640,0.12940137
25643,0.22626065
25646,0.20585567
25647,0.104993895
25649,0.19263378
25650,0.18825911
25655,0.1562214
25656,0.12548316
25658,0.13252978
25664,0.18097576
25666,0.13183264
25667,0.124756485
25672,0.16823605
25680,0.10534553
25681,0.17942345
25686,0.19370487
25689,0.23593754
25698,0.20074914
25712,0.11336664
25720,0.2249291
25724,0.24506666
25728,0.14063102
25730,0.12245151
25733,0.14426033
25739,0.16767506
25741,0.15060739
25747,0.14363113
25753,0.1138968
25765,0.1693444
25769,0.16932866
25772,0.20109537
25779,0.13127021
25781,0.13356073
25782,0.22127949
25790,0.10170499
25793,0.11803643
25794,0.15682307
25796,0.14917377
25797,0.12451282
25798,0.27874812
25805,0.1398608
25807,0.19166245
25809,0.15869756
25810,0.18424955
25812,0.16992536
25813,0.14552173
25814,0.21746328
25818,0.24774058
25821,0.23879254
25822,0.18023844
25831,0.24972202
25838,0.13685116
25844,0.13265373
25849,0.15771692
25852,0.283495
25853,0.10325558
25855,0.20516878
25856,0.13216956
25860,0.2620193
25863,0.26218122
25865,0.16055873
25880,0.14704134
25881,0.20466378
25884,0.14892769
25888,0.19270432
25891,0.2579239
25892,0.12683393
25893,0.29229444
25896,0.30221453
25899,0.10598726
25901,0.34455276
25915,0.14720154
25918,0.2497959
25923,0.1834074
25927,0.11853218
25932,0.34677255
25933,0.13252635
25937,0.18961294
25939,0.1457588
25940,0.08926976
25943,0.15077706
25946,0.22476569
25947,0.22118585
25953,0.19766346
25954,0.1907325
25957,0.09741039
25959,0.2565103
25963,0.31086102
25967,0.23533182
25968,0.14155024
25974,0.14467771
25975,0.20365448
25976,0.15662767
25977,0.22483654
25978,0.14420128
25983,0.18464383
25994,0.14113571
26012,0.15490429
26016,0.1627088
26018,0.2509682
26024,0.23555523
26033,0.14228325
26037,0.223457
26042,0.2062432
26048,0.17615661
26056,0.10302465
26066,0.17082159
26079,0.13742018
26084,0.16762853
26085,0.113159016
26089,0.12233576
26090,0.16714685
26097,0.1513911
26098,0.32123414
26103,0.22544587
26105,0.11609944
26106,0.2304896
26110,0.16305082
26119,0.18013623
26125,0.1447448
26127,0.16531532
26129,0.19250202
26133,0.22806863
26134,0.12510182
26135,0.13074644
26137,0.22791773
26139,0.26629505
26149,0.18021342
26150,0.19073398
26152,0.1172664
26156,0.19831555
26158,0.23945034
26159,0.15694015
26173,0.25683007
26175,0.15132195
26177,0.10535126
26184,0.14216477
26187,0.15028395
26188,0.11786822
26197,0.15781723
26203,0.21678226
26205,0.19786629
26211,0.10456603
26216,0.17298366
26219,0.12608452
26222,0.14624995
26232,0.1262236
26237,0.14603576
26238,0.13528143
26240,0.12225298
26241,0.16046642
26244,0.38905197
26246,0.2113672
26250,0.12034489
26256,0.12741612
26265,0.31142312
26270,0.14877217
26274,0.25577232
26283,0.09433934
26300,0.13280462
26303,0.11888158
26304,0.24321407
26305,0.2632761
26306,0.08636378
26319,0.13620737
26320,0.35787967
26325,0.10604171
26332,0.15825902
26348,0.13659415
26351,0.12963682
26356,0.15287158
26358,0.17399512
26360,0.17637369
26361,0.16827162
26363,0.17059182
26372,0.14683293
26377,0.12825166
26382,0.13540097
26389,0.18990062
26392,0.19897893
26397,0.1773523
26398,0.1864109
26408,0.185742
26409,0.16063495
26411,0.14926946
26416,0.114096545
26417,0.18232445
26418,0.16834392
26423,0.19987795
26426,0.23470213
26431,0.1636314
26435,0.16601963
26439,0.14225316
26444,0.17595784
26445,0.13754207
26450,0.1960964
26451,0.12575017
26454,0.12860157
26463,0.1324367
26465,0.2252328
26476,0.22662422
26482,0.11333986
26487,0.17799161
26489,0.13099208
26490,0.1730057
26496,0.15135586
26502,0.16156791
26504,0.34172082
26510,0.1838134
26517,0.19805336
26518,0.15623693
26523,0.1291989
26525,0.15771692
26530,0.16238
26531,0.14308384
26535,0.1057834
26543,0.14491421
26548,0.17151049
26549,0.12272516
26552,0.2435134
26555,0.21518517
26558,0.12052019
26566,0.121759966
26574,0.16347072
26576,0.100869365
26577,0.113900155
26586,0.15569794
26589,0.12525794
26595,0.3121109
26599,0.14463343
26601,0.11128139
26604,0.11305994
26611,0.2115669
26617,0.23676188
26619,0.20293672
26623,0.20214753
26624,0.11864605
26628,0.1271671
26630,0.17021026
26633,0.1661107
26634,0.1066741
26635,0.16668577
26638,0.22560705
26647,0.14641066
26653,0.123051405
26659,0.16238654
26661,0.17595784
26662,0.08894831
26665,0.29622915
26673,0.09739991
26681,0.14743474
26684,0.18438275
26698,0.18573432
26706,0.18207872
26707,0.122023374
26710,0.15530063
26711,0.20004778
26712,0.15571593
26715,0.12426507
26717,0.13964544
26719,0.14648448
26725,0.17172167
26726,0.12646373
26731,0.23423125
26734,0.15066056
26736,0.1559263
26739,0.23623216
26740,0.19731766
26743,0.19437571
26744,0.15124135
26746,0.2172722
26747,0.1834036
26751,0.14984351
26752,0.11513481
26754,0.16468973
26757,0.17534879
26761,0.13724217
26763,0.21524528
26778,0.12015636
26789,0.16034481
26793,0.099117234
26796,0.26626962
26797,0.17660217
26800,0.11134413
26806,0.30994478
26810,0.146792
26812,0.13083096
26821,0.16024955
26826,0.14242004
26828,0.123170346
26833,0.12438453
26840,0.19095501
26842,0.20819911
26854,0.12433807
26858,0.18145844
26859,0.16243598
26864,0.1531185
26867,0.18125089
26869,0.22433373
26876,0.24947533
26883,0.1371375
26884,0.20033339
26888,0.13919155
26890,0.19641471
26891,0.22069426
26894,0.19190642
26902,0.1514686
26904,0.114339575
26912,0.122353144
26914,0.11503664
26916,0.102277905
26917,0.12156989
26927,0.14032206
26928,0.10628609
26930,0.16771866
26931,0.19927022
26932,0.18460348
26936,0.1889765
26937,0.11956926
26940,0.19352071
26941,0.11810174
26943,0.12532501
26945,0.20671788
26947,0.1321647
26950,0.1491101
26956,0.36788422
26964,0.27449235
26967,0.11623634
26971,0.1829667
26975,0.18595158
26976,0.2113049
26984,0.252083
26985,0.15518475
26986,0.22343291
26987,0.19753298
26988,0.13832416
26991,0.15972587
26995,0.21780048
27000,0.14209633
27006,0.14354849
27009,0.1468157
27010,0.1364526
27013,0.37427196
27019,0.16638401
27022,0.15734826
27025,0.16600786
27028,0.09105664
27031,0.12808964
27034,0.13196431
27036,0.13976511
27038,0.1387954
27040,0.13050452
27041,0.27966103
27043,0.15336226
27049,0.23277056
27050,0.17172167
27053,0.16402341
27054,0.15867926
27059,0.2892829
27063,0.1517419
27064,0.13216586
27065,0.10078399
27075,0.21671344
27077,0.1918515
27080,0.16701958
27088,0.18717721
27101,0.17619646
27105,0.21961029
27108,0.17917152
27114,0.1893307
27115,0.11566795
27120,0.12772864
27123,0.12910546
27124,0.2420941
27126,0.16122195
27131,0.14952566
27133,0.15755928
27140,0.13141726
27142,0.12069808
27143,0.10129319
27145,0.14596653
27148,0.17310368
27151,0.15023662
27159,0.16080526
27162,0.11204859
27163,0.15075155
27167,0.15804109
27173,0.12122258
27174,0.16841687
27193,0.11876121
27194,0.1946444
27215,0.09900684
27217,0.29047868
27223,0.31756315
27231,0.35520604
27241,0.11149719
27243,0.15666804
27245,0.19124222
27250,0.21565539
27251,0.23341136
27254,0.28035972
27256,0.18520407
27263,0.16332674
27266,0.15711993
27268,0.20312741
27278,0.1230535
27280,0.20653936
27282,0.22522704
27286,0.17409274
27287,0.15769765
27290,0.09684094
27292,0.19986631
27294,0.17345476
27303,0.34588635
27318,0.14891127
27319,0.15066306
27320,0.27893975
27323,0.29062328
27327,0.15239167
27329,0.120211795
27334,0.12345298
27336,0.15691444
27342,0.30531606
27346,0.1406925
27347,0.17181368
27365,0.21440606
27367,0.09290195
27371,0.17762877
27373,0.20199133
27374,0.15099204
27385,0.15634708
27387,0.35245577
27388,0.10424583
27390,0.14120238
27391,0.26111823
27393,0.111246295
27401,0.1263734
27403,0.1342288
27411,0.15731971
27415,0.26026183
27419,0.21034856
27426,0.2969453
27427,0.15951158
27432,0.16841687
27435,0.18463768
27442,0.1527343
27444,0.117906526
27446,0.1592126
27448,0.17439611
27452,0.119468935
27458,0.26488322
27461,0.15006314
27462,0.11164016
27463,0.1537372
27464,0.21319547
27466,0.20595807
27467,0.16313934
27468,0.14917576
27469,0.1487761
27473,0.16498677
27474,0.098346464
27479,0.123152845
27483,0.15891944
27486,0.18457253
27487,0.13880649
27492,0.12225061
27494,0.1272439
27495,0.2102793
27498,0.36726746
27504,0.1965801
27505,0.22351116
27515,0.27512634
27522,0.16728944
27528,0.21630457
27529,0.19913942
27532,0.21148239
27536,0.19549587
27539,0.1121085
27540,0.23186414
27542,0.15432651
27544,0.15035208
27548,0.14722691
27558,0.18302107
27562,0.2515503
27566,0.19672424
27567,0.26496932
27569,0.17620908
27576,0.15428345
27583,0.120830275
27585,0.17292504
27586,0.2570956
27590,0.18230113
27599,0.14720838
27600,0.12982455
27601,0.1732546
27606,0.13029774
27618,0.19989087
27619,0.22835182
27622,0.12070943
27623,0.13237461
27628,0.11885089
27630,0.12669963
27637,0.11052189
27640,0.16569594
27643,0.17032962
27644,0.21950306
27649,0.17632642
27658,0.16554628
27660,0.13162161
27662,0.14263926
27664,0.15111674
27671,0.1265921
27675,0.15776388
27678,0.13068815
27679,0.12200531
27685,0.17855617
27690,0.17548524
27694,0.1589289
27698,0.28044346
27699,0.18802498
27701,0.33960235
27707,0.100536704
27720,0.12146424
27722,0.14501633
27725,0.113867626
27726,0.16082218
27727,0.30064696
27740,0.14278546
27747,0.10856395
27749,0.13380836
27751,0.34470424
27754,0.17712343
27763,0.17881887
27777,0.10339067
27785,0.14651574
27794,0.29250705
27795,0.13137144
27796,0.18434416
27799,0.32484347
27800,0.1953937
27803,0.15879744
27809,0.23236658
27822,0.16826598
27824,0.12958011
27827,0.1630957
27832,0.15743935
27834,0.14301209
27841,0.17420062
27849,0.091761574
27850,0.29081643
27857,0.19875973
27864,0.1752429
27869,0.25937256
27870,0.20087755
27871,0.14124689
27874,0.3398052
27878,0.09863489
27882,0.13829243
27886,0.14420952
27888,0.28064317
27891,0.13333638
27892,0.12804447
27897,0.14032206
27898,0.121973395
27899,0.15678348
27901,0.103413634
27907,0.28139308
27909,0.18233475
27914,0.19702676
27916,0.13016833
27918,0.29345796
27920,0.2326015
27922,0.1770145
27924,0.2015402
27926,0.20121005
27928,0.19386192
27932,0.2056276
27934,0.15682307
27937,0.1886133
27941,0.14481117
27946,0.13125716
27947,0.12672727
27949,0.15104228
27961,0.12269704
27962,0.15328264
27964,0.16666645
27966,0.12262822
27987,0.13115965
28000,0.15666911
28001,0.24996573
28009,0.1562533
28015,0.14952266
28018,0.1603607
28020,0.13580585
28031,0.18681166
28032,0.12723662
28040,0.11410387
28041,0.1504139
28043,0.15464236
28050,0.1564715
28051,0.12915087
28054,0.10391972
28055,0.16065878
28059,0.15576123
28065,0.1611114
28066,0.12704305
28067,0.15446739
28073,0.20503996
28077,0.1343134
28082,0.21980914
28084,0.2455624
28085,0.15129602
28094,0.18254487
28122,0.3132037
28127,0.24991319
28130,0.17448907
28131,0.13918169
28138,0.12426507
28139,0.19693968
28141,0.117401324
28145,0.17570512
28146,0.13484634
28148,0.25667945
28151,0.13895947
28153,0.14421849
28164,0.11494728
28165,0.1631931
28169,0.1829386
28172,0.17403145
28174,0.15922607
28185,0.15595222
28188,0.15740553
28189,0.17411728
28193,0.17592038
28195,0.22156924
28200,0.14526415
28202,0.19768763
28203,0.18329129
28206,0.19536926
28209,0.1910498
28210,0.13935538
28211,0.24317177
28218,0.14476252
28220,0.12807943
28221,0.11499723
28235,0.12568882
28247,0.23214126
28250,0.13022366
28252,0.1388874
28253,0.2791759
28254,0.13215609
28256,0.30126634
28261,0.22502467
28267,0.13482852
28272,0.18538153
28278,0.1553088
28284,0.12428828
28293,0.25599432
28300,0.19964975
28301,0.14289889
28302,0.13574277
28303,0.15810078
28305,0.17151988
28309,0.1048268
28312,0.11570989
28320,0.2503186
28321,0.18189858
28324,0.2124831
28325,0.12105053
28331,0.16150503
28336,0.11147313
28338,0.15606132
28339,0.20428032
28343,0.20809138
28349,0.1305555
28350,0.23676717
28351,0.18326691
28353,0.14348309
28359,0.15280175
28361,0.11348767
28362,0.18079692
28376,0.13874342
28380,0.1364758
28386,0.13626806
28389,0.21197207
28398,0.16119121
28400,0.18299833
28401,0.10756414
28403,0.12604266
28404,0.13480894
28408,0.11695764
28410,0.29107076
28412,0.2482255
28413,0.22185032
28415,0.116667345
28416,0.132171
28422,0.16153684
28423,0.20495172
28425,0.14901325
28429,0.16735713
28431,0.23301394
28435,0.12980953
28436,0.15085442
28439,0.14892575
28442,0.19956599
28444,0.20671788
28455,0.1945044
28465,0.24765606
28469,0.2175438
28471,0.1136197
28472,0.15042853
28474,0.18436004
28475,0.20671788
28483,0.16691029
28488,0.23117647
28495,0.20412037
28496,0.121448144
28506,0.16399081
28507,0.17765632
28516,0.1835746
28518,0.2213517
28520,0.16363053
28530,0.18026014
28536,0.121783115
28537,0.12481615
28539,0.16601036
28541,0.20926565
28543,0.1609481
28548,0.11305531
28557,0.14743508
28561,0.12507117
28562,0.19461766
28564,0.12443182
28567,0.14207603
28572,0.17631394
28583,0.18322855
28585,0.14596705
28591,0.17690057
28597,0.16472583
28606,0.16827162
28607,0.18283147
28620,0.1741128
28622,0.09950369
28623,0.18203972
28624,0.13424203
28625,0.16644359
28630,0.23133557
28631,0.27308866
28636,0.15856887
28640,0.13366967
28642,0.269486
28646,0.16097005
28647,0.20671788
28655,0.24516131
28657,0.25433943
28659,0.1394646
28661,0.16377698
28662,0.21826537
28663,0.23428331
28665,0.15897577
28672,0.11825689
28674,0.15796205
28676,0.10790493
28686,0.20004277
28688,0.11308825
28689,0.18743455
28704,0.14341986
28706,0.31886563
28717,0.14421849
28718,0.3047926
28730,0.10973018
28736,0.091012806
28742,0.11912595
28746,0.16469641
28751,0.10161325
28754,0.120236605
28756,0.2943362
28761,0.12013935
28762,0.1424615
28772,0.20381798
28774,0.20428121
28781,0.25566077
28789,0.13970186
28794,0.3160386
28799,0.11126221
28804,0.21146013
28805,0.10860252
28810,0.14078511
28812,0.2267025
28815,0.17032962
28817,0.29522339
28818,0.19106165
28820,0.18536037
28821,0.143612
28823,0.18622687
28829,0.114396185
28830,0.10671171
28835,0.109365255
28836,0.13068815
28837,0.17596707
28838,0.16819866
28839,0.09259921
28840,0.30413806
28843,0.12846576
28851,0.15525134
28853,0.32132632
28862,0.1414696
28865,0.10952876
28871,0.19004586
28872,0.1325905
28873,0.12816542
28876,0.1541453
28877,0.17910857
28881,0.14007606
28882,0.15965593
28885,0.2755223
28886,0.1389941
28890,0.16655321
28894,0.10927435
28898,0.14591219
28899,0.25094098
28900,0.25467145
28903,0.12682767
28909,0.11791955
28910,0.23820716
28914,0.13592507
28922,0.18941782
28924,0.22009268
28925,0.18705295
28928,0.16061196
28929,0.1132169
28931,0.2228657
28932,0.26851505
28934,0.12948388
28935,0.1404118
28944,0.17623182
28945,0.17874612
28956,0.13165063
28958,0.12784156
28962,0.24075337
28964,0.14945987
28965,0.11940644
28966,0.12862843
28974,0.11759986
28976,0.16222796
28981,0.15995249
28987,0.16371427
28990,0.12819362
28999,0.19580837
29000,0.11026632
29001,0.11773176
29003,0.19757847
29004,0.14686403
29007,0.16316687
29008,0.13631201
29009,0.09626547
29010,0.31915107
29011,0.16994828
29013,0.10747839
29014,0.18231063
29020,0.13175212
29023,0.20765692
29026,0.1858108
29030,0.16264313
29032,0.13703845
29034,0.1638015
29039,0.17091846
29040,0.16955392
29043,0.13754228
29044,0.12658735
29047,0.15344697
29048,0.21160364
29049,0.14566174
29059,0.27094507
29063,0.18968439
29068,0.17279261
29072,0.28120166
29075,0.1430325
29083,0.21249683
29085,0.18764037
29087,0.24912101
29094,0.15637709
29112,0.24347213
29115,0.149071
29118,0.12982877
29121,0.12660839
29125,0.2626152
29152,0.15771222
29159,0.1592221
29163,0.16215724
29172,0.18908708
29176,0.1546237
29177,0.15777816
29178,0.14234185
29181,0.13643691
29194,0.16188404
29202,0.1591058
29204,0.11021903
29205,0.21009181
29207,0.15618639
29209,0.27627423
29210,0.31185067
29211,0.14127997
29212,0.20739177
29213,0.15042292
29223,0.1474205
29225,0.16522984
29226,0.14596653
29230,0.19631168
29243,0.12752809
29245,0.09907539
29246,0.15823565
29251,0.26935878
29259,0.19883442
29261,0.097133
29264,0.13355921
29269,0.17925306
29270,0.18415001
29271,0.13849841
29275,0.18464361
29278,0.21050425
29287,0.15264873
29289,0.13411471
29296,0.27896994
29298,0.1368418
29313,0.17088455
29314,0.13088283
29322,0.12109252
29323,0.24783184
29328,0.18304968
29333,0.15305905
29334,0.20560558
29344,0.11325623
29354,0.17309442
29356,0.2318605
29359,0.14572807
29360,0.102353
29362,0.18679444
29366,0.17032962
29373,0.23892233
29374,0.2027566
29383,0.20033446
29384,0.24346444
29385,0.14340015
29392,0.26781884
29395,0.16481045
29397,0.14491722
29402,0.1534309
29404,0.20433414
29407,0.14336622
29414,0.20943044
29418,0.24062224
29430,0.10411671
29431,0.1811152
29439,0.1519794
29448,0.20686698
29453,0.16670687
29455,0.15441239
29459,0.2023431
29460,0.14911644
29467,0.13182479
29473,0.1675165
29476,0.1582447
29477,0.16750604
29479,0.21697025
29480,0.13412362
29485,0.18507202
29487,0.14724442
29490,0.15274371
29493,0.1867862
29495,0.16099696
29497,0.1587069
29501,0.14800261
29505,0.18638238
29514,0.14850186
29516,0.22630337
29518,0.106413074
29522,0.17223173
29527,0.14739324
29530,0.1685503
29531,0.15826772
29533,0.15086778
29534,0.14306743
29535,0.19228515
29536,0.1451415
29539,0.12919025
29541,0.14763422
29546,0.1976658
29553,0.12987714
29562,0.27313375
29568,0.16632155
29571,0.2702323
29579,0.09666823
29585,0.20952027
29588,0.17029184
29593,0.27899012
29594,0.14631402
29595,0.15630423
29596,0.14621815
29598,0.1884337
29602,0.10211887
29603,0.18868494
29604,0.17820312
29610,0.13141726
29611,0.19580759
29618,0.15570053
29623,0.21191925
29627,0.13459791
29628,0.15432623
29633,0.17580347
29638,0.205537
29640,0.13386133
29641,0.16820018
29642,0.16048253
29647,0.14458008
29649,0.12134431
29656,0.11165426
29659,0.11885978
29660,0.16183652
29665,0.18936837
29668,0.13294743
29669,0.15694527
29670,0.13082826
29673,0.21884164
29676,0.11986045
29677,0.15307614
29684,0.1308643
29697,0.17327036
29698,0.17506985
29705,0.1291225
29712,0.2970853
29715,0.2058985
29718,0.17923258
29719,0.23267119
29720,0.16905011
29723,0.20179674
29724,0.17766914
29725,0.17093068
29729,0.18054472
29732,0.17069371
29734,0.113073915
29738,0.09888345
29741,0.16343275
29745,0.24754106
29746,0.1167174
29754,0.16466762
29757,0.1445034
29759,0.17113791
29766,0.1067797
29768,0.18844709
29770,0.22310548
29772,0.18037677
29781,0.18719141
29783,0.14486037
29796,0.2560578
29797,0.15730262
29802,0.15604645
29805,0.17828493
29809,0.12076722
29814,0.23455174
29816,0.14072362
29824,0.18456174
29825,0.16301024
29827,0.12316372
29832,0.101865456
29835,0.11761738
29836,0.2863914
29843,0.12745786
29848,0.11093246
29851,0.21196909
29852,0.12475728
29855,0.20343395
29872,0.14176604
29873,0.12228015
29876,0.18277465
29882,0.26806185
29888,0.10393994
29895,0.16194487
29897,0.21858972
29905,0.12359479
29907,0.23649576
29910,0.21519868
29911,0.14963521
29912,0.115719534
29914,0.15921587
29916,0.14563274
29917,0.24353868
29920,0.13830534
29926,0.17443663
29931,0.18580988
29937,0.124680564
29938,0.14978619
29939,0.11657054
29940,0.10297672
29943,0.10532762
29944,0.12485465
29951,0.22609814
29956,0.17047882
29958,0.2912236
29960,0.26136592
29961,0.27615482
29969,0.11813333
29973,0.20474786
29974,0.18738045
29975,0.17579679
29980,0.11957141
29982,0.10625414
29984,0.13051592
29986,0.14192636
29989,0.22825752
29991,0.15315892
29997,0.21212456
29998,0.16725552
29999,0.15864961
30000,0.23565635
30009,0.4250568
30021,0.15873702
30025,0.2717996
30029,0.14462104
30031,0.21901067
30034,0.1747381
30035,0.20096499
30044,0.15242103
30045,0.17193186
30050,0.16117604
30053,0.1645097
30056,0.14093173
30057,0.10953262
30067,0.16024955
30070,0.2896228
30073,0.15579039
30075,0.13501267
30081,0.144177
30082,0.16001123
30086,0.36953953
30089,0.11533338
30096,0.17085914
30097,0.2996258
30099,0.14313824
30102,0.114034295
30104,0.12777771
30110,0.15864745
30114,0.16638401
30115,0.11668948
30119,0.1467392
30120,0.2201183
30121,0.18152884
30122,0.20671788
30126,0.100872636
30127,0.11993095
30132,0.2563767
30135,0.15035118
30136,0.15555517
30137,0.1399788
30145,0.2545332
30147,0.17646931
30151,0.21517487
30152,0.15448299
30154,0.20578936
30155,0.1855726
30156,0.20784757
30157,0.31890228
30160,0.19396918
30161,0.19020505
30165,0.14427593
30173,0.12636326
30179,0.16682528
30181,0.17800556
30183,0.2655131
30190,0.10758725
30191,0.17938931
30192,0.15093917
30195,0.13259321
30203,0.20677099
30209,0.15205398
30210,0.17948881
30216,0.15607348
30217,0.22404169
30228,0.111997105
30232,0.16316794
30253,0.16658686
30256,0.09511236
30257,0.17032962
30260,0.1748154
30261,0.24729374
30263,0.19323352
30265,0.27889633
30271,0.18606819
30273,0.13033946
30277,0.25031412
30278,0.10337786
30283,0.099746786
30293,0.17467806
30295,0.10133579
30299,0.26274106
30304,0.18332677
30307,0.16705935
30310,0.21726122
30319,0.17433402
30321,0.12242286
30328,0.19427124
30331,0.1842627
30332,0.23629932
30347,0.15412055
30350,0.15635616
30351,0.14220527
30352,0.24640793
30360,0.14134605
30361,0.16879325
30366,0.103134096
30369,0.2223346
30374,0.13695814
30376,0.17873427
30381,0.1778347
30383,0.1778185
30387,0.171246
30390,0.14646368
30392,0.16383885
30395,0.1163071
30415,0.18500382
30416,0.22138026
30418,0.18539363
30423,0.1249708
30424,0.15901089
30431,0.13853322
30432,0.17348114
30433,0.2563486
30443,0.17705035
30444,0.16284068
30448,0.16934326
30451,0.1348685
30456,0.1660944
30466,0.21793798
30467,0.15790072
30468,0.21935207
30472,0.24250925
30479,0.20933256
30480,0.1517487
30487,0.12712966
30492,0.1349321
30494,0.15445054
30495,0.13830535
30504,0.121485166
30507,0.16472583
30515,0.19136906
30521,0.18318057
30534,0.26134226
30536,0.29843464
30556,0.1923316
30560,0.15727226
30571,0.14456649
30573,0.20930174
30576,0.14791921
30578,0.13985774
30582,0.19196102
30584,0.13876747
30588,0.10998456
30608,0.16024955
30614,0.23116072
30617,0.093137756
30619,0.14967027
30622,0.12637706
30636,0.27114892
30641,0.14577638
30649,0.14607216
30650,0.14855985
30656,0.15983757
30666,0.14111617
30668,0.15504174
30671,0.21049488
30674,0.16245165
30675,0.15013346
30683,0.2060112
30688,0.17047222
30690,0.21808563
30692,0.22928745
30694,0.11065218
30710,0.18167417
30711,0.23809877
30724,0.12450992
30725,0.19295841
30726,0.1941907
30729,0.17314763
30730,0.12863962
30739,0.15267028
30745,0.34367493
30747,0.114059135
30749,0.30413806
30752,0.13825758
30754,0.22637175
30762,0.16711575
30763,0.23665676
30770,0.19364531
30777,0.18457437
30779,0.17296699
30780,0.14993511
30782,0.22406767
30785,0.16209215
30786,0.15021405
30791,0.15085734
30793,0.13494106
30798,0.1725451
30799,0.16672166
30800,0.13103761
30801,0.14445221
30809,0.12667336
30811,0.15967411
30815,0.36117092
30818,0.43160495
30821,0.15237604
30822,0.2683333
30823,0.2597067
30824,0.16819105
30830,0.29761463
30832,0.2508224
30837,0.20703974
30843,0.14000063
30846,0.18988775
30848,0.15747668
30862,0.12917125
30863,0.2637397
30865,0.16022609
30867,0.13383822
30868,0.21887282
30873,0.23786943
30878,0.11967267
30886,0.10745318
30893,0.34009454
30904,0.11717603
30906,0.12863962
30908,0.21249577
30909,0.14305371
30910,0.15771222
30911,0.1529008
30912,0.11598286
30915,0.17447281
30917,0.1989659
30919,0.1963317
30922,0.20178875
30927,0.16701317
30928,0.25667542
30930,0.14937352
30932,0.14659637
30936,0.13448684
30944,0.21786565
30945,0.21261565
30952,0.10999615
30954,0.14803265
30956,0.15316966
30958,0.15743619
30959,0.15935788
30966,0.13896227
30967,0.1474908
30970,0.14816864
30972,0.16153684
30981,0.2496845
30985,0.19617817
30986,0.15657699
30988,0.1099683
30993,0.2273065
30994,0.11934344
30995,0.11394876
31012,0.17639971
31017,0.26000547
31025,0.15386286
31027,0.15719074
31033,0.18485327
31034,0.121669956
31035,0.17101786
31036,0.2667748
31037,0.20756689
31039,0.1184249
31040,0.09618262
31045,0.3337795
31046,0.17955704
31049,0.16525157
31051,0.1594774
31062,0.12801981
31064,0.1743024
31071,0.13688782
31076,0.27662173
31078,0.18822944
31080,0.21873352
31087,0.15804118
31088,0.30281633
31091,0.16093983
31098,0.19936779
31106,0.24203557
31109,0.17050004
31111,0.2828722
31114,0.15557866
31117,0.14286697
31122,0.14988194
31123,0.18177831
31126,0.108573504
31134,0.15259086
31135,0.18881619
31138,0.12074713
31141,0.23879254
31142,0.21464539
31143,0.20847684
31147,0.118034855
31152,0.120101534
31162,0.1702071
31163,0.13111676
31172,0.17004852
31174,0.124640204
31179,0.15183085
31183,0.19478486
31188,0.13175485
31192,0.13052961
31199,0.117083326
31201,0.10365413
31205,0.118870266
